Id,SalePrice
2735,138580.1899068804
2736,143364.33299230933
2737,124540.95679062675
2738,131578.293948987
2739,157816.6939079016
2740,144153.8885828066
2741,145283.49246223428
2742,158412.59818571302
2743,153598.7942359249
2744,160026.60563997022
2745,136332.11622036755
2746,141382.25973942803
2747,158385.73524304357
2748,130866.02290861295
2749,128402.7271977625
2750,131203.11968292657
2751,141249.33152765833
2752,179617.66507912835
2753,148641.02600053677
2754,192664.37869262497
2755,134882.58887933716
2756,109798.14743974741
2757,77798.43033185737
2758,90880.06017549896
2759,166505.3367385814
2760,124817.13746947923
2761,144418.2998287328
2762,141913.71058920387
2763,186700.42680014455
2764,150959.12364548925
2765,285480.61224326375
2766,128202.7789113189
2767,89547.76222008845
2768,122969.63835205158
2769,127800.93101275919
2770,141852.5511702382
2771,114635.91848301677
2772,115840.89053941783
2773,183611.8350169676
2774,138116.0629507862
2775,114173.7740105762
2776,138565.06651727637
2777,148880.9169442552
2778,116242.15823432866
2779,121872.93295944852
2780,96788.89337936325
2781,97326.19674667694
2782,101034.51371402161
2783,104145.01881332493
2784,126027.67957722185
2785,140303.28122951603
2786,71595.87681352817
2787,119133.48785491065
2788,81245.60026908321
2789,181877.5107237146
2790,95706.34589765992
2791,111709.59539763484
2792,60016.09691140985
2793,145999.50721140666
2794,100702.88248684132
2795,119151.26634152522
2796,99292.3416851092
2797,192551.7605029244
2798,114690.61517676618
2799,111986.13428953047
2800,70691.61500252938
2801,105629.9583981064
2802,127787.64903829522
2803,150893.78593587285
2804,132005.37832880887
2805,93837.09699833169
2806,82010.4945608836
2807,158145.8348598229
2808,150909.7864663308
2809,131539.54125770292
2810,136288.95096741497
2811,161553.08408930502
2812,162002.8213281349
2813,157608.408982476
2814,163139.0904938385
2815,101802.627287323
2816,234736.44528394303
2817,148410.95641002065
2818,130824.88221526484
2819,185300.04442124534
2820,132858.90795240333
2821,112291.57275954138
2822,207122.8161091457
2823,292573.5241094421
2824,178566.20489435142
2825,149883.53531345897
2826,133286.85762020468
2827,129051.88508834942
2828,201614.412242309
2829,200690.3405515807
2830,217008.07873382964
2831,176427.55163600395
2832,229292.23760036856
2833,295108.57689894206
2834,222109.90618763756
2835,220756.41324034947
2836,189914.36743117738
2837,164149.01096844615
2838,148277.3399238068
2839,178647.01374705817
2840,199187.17020411408
2841,204238.93817411136
2842,224130.78099127437
2843,151389.45608650983
2844,162640.27250544142
2845,125474.57748575589
2846,206904.7518049596
2847,210984.1398533151
2848,208242.83714238688
2849,198625.29952822806
2850,276440.03989187954
2851,219769.84514151423
2852,224293.6584747688
2853,239289.20617833096
2854,139272.94232754395
2855,204247.7716316914
2856,197857.8028970928
2857,186340.78289141002
2858,202953.44514213532
2859,114420.64130282558
2860,126355.99199270528
2861,122824.50952683792
2862,177768.813125043
2863,129951.10536378136
2864,250420.12838918704
2865,136890.05127283407
2866,132666.5838124116
2867,100881.64576980378
2868,92484.12204062645
2869,97822.71136670391
2870,124084.6166984127
2871,90285.64460761638
2872,55049.16230452223
2873,100063.5673724857
2874,129785.35830993089
2875,117574.16897558689
2876,159729.20598325194
2877,143123.1883912985
2878,165430.068517907
2879,131793.7824562943
2880,108348.88632447089
2881,136171.6397910644
2882,174628.08587910712
2883,188809.72031558194
2884,197490.12210848223
2885,205403.73162519594
2886,217461.7037088253
2887,104549.886945258
2888,133168.71426352733
2889,58397.85283470981
2890,91182.66099012509
2891,128067.8854834156
2892,54351.22202305333
2893,71637.01872813699
2894,49922.46378590858
2895,339857.61046521115
2896,275651.7902612746
2897,202819.06869870523
2898,149087.05782282058
2899,214706.1088397131
2900,159442.08418463287
2901,211832.41727352643
2902,181598.93891038361
2903,326027.83459442185
2904,344140.0555439709
2905,88810.6212333838
2906,206098.97003026053
2907,116377.73697366411
2908,137546.7189914772
2909,143711.90759365135
2910,79223.7270681495
2911,81770.24272360037
2912,149022.06829572565
2913,79333.34051703144
2914,75782.43488268202
2915,80607.9139789429
2916,79307.50938555019
2917,155321.47042226265
2918,113276.81946429428
2919,230883.99967379076
